listing_id,latitude,longitude,accommodates,bedrooms,beds,colloquial_area,store,cafe,restaurant,hair_care,bar,locality,food,lodging,point_of_interest,grocery_or_supermarket,funeral_home,clothing_store,finance,health,beauty_salon,school,accounting,church,general_contractor,electrician,real_estate_agency,laundry,gym,bicycle_store,car_repair,dentist,zoo,library,car_dealer,pet_store,meal_takeaway,meal_delivery,gas_station,place_of_worship,bakery,travel_agency,parking,book_store,property_type_Apartment,property_type_House,room_type_Entire home/apt,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,date,price,price_amount,datetime,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-04,"$5,200.00",5200.0,2019-05-04,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-05,"$5,200.00",5200.0,2019-05-05,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-06,"$5,200.00",5200.0,2019-05-06,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-07,"$5,200.00",5200.0,2019-05-07,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-08,"$5,200.00",5200.0,2019-05-08,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-09,"$5,200.00",5200.0,2019-05-09,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-10,"$5,200.00",5200.0,2019-05-10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-11,"$5,200.00",5200.0,2019-05-11,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-12,"$5,200.00",5200.0,2019-05-12,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-13,"$5,200.00",5200.0,2019-05-13,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-14,"$5,200.00",5200.0,2019-05-14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-15,"$5,200.00",5200.0,2019-05-15,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-16,"$5,200.00",5200.0,2019-05-16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-17,"$5,200.00",5200.0,2019-05-17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-18,"$5,200.00",5200.0,2019-05-18,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-19,"$5,200.00",5200.0,2019-05-19,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-20,"$5,200.00",5200.0,2019-05-20,20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-21,"$5,200.00",5200.0,2019-05-21,21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-22,"$5,200.00",5200.0,2019-05-22,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-23,"$5,200.00",5200.0,2019-05-23,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-24,"$5,200.00",5200.0,2019-05-24,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-25,"$5,200.00",5200.0,2019-05-25,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-26,"$5,200.00",5200.0,2019-05-26,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-27,"$5,200.00",5200.0,2019-05-27,27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-28,"$5,200.00",5200.0,2019-05-28,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-29,"$5,200.00",5200.0,2019-05-29,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-30,"$5,200.00",5200.0,2019-05-30,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-05-31,"$5,200.00",5200.0,2019-05-31,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-01,"$5,200.00",5200.0,2019-06-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-02,"$5,200.00",5200.0,2019-06-02,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-03,"$5,200.00",5200.0,2019-06-03,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-04,"$5,200.00",5200.0,2019-06-04,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-05,"$5,200.00",5200.0,2019-06-05,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-06,"$5,200.00",5200.0,2019-06-06,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-07,"$5,200.00",5200.0,2019-06-07,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-08,"$5,200.00",5200.0,2019-06-08,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-09,"$5,200.00",5200.0,2019-06-09,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-10,"$5,200.00",5200.0,2019-06-10,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-11,"$5,200.00",5200.0,2019-06-11,11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-12,"$5,200.00",5200.0,2019-06-12,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-13,"$5,200.00",5200.0,2019-06-13,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-14,"$5,200.00",5200.0,2019-06-14,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-15,"$5,200.00",5200.0,2019-06-15,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-16,"$5,200.00",5200.0,2019-06-16,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-17,"$5,200.00",5200.0,2019-06-17,17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-18,"$5,200.00",5200.0,2019-06-18,18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-19,"$5,200.00",5200.0,2019-06-19,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-20,"$5,200.00",5200.0,2019-06-20,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-21,"$5,200.00",5200.0,2019-06-21,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-22,"$5,200.00",5200.0,2019-06-22,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-23,"$5,200.00",5200.0,2019-06-23,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-24,"$5,200.00",5200.0,2019-06-24,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-25,"$5,200.00",5200.0,2019-06-25,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-26,"$5,200.00",5200.0,2019-06-26,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-27,"$5,200.00",5200.0,2019-06-27,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-28,"$5,200.00",5200.0,2019-06-28,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-29,"$5,200.00",5200.0,2019-06-29,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-06-30,"$5,200.00",5200.0,2019-06-30,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-01,"$5,200.00",5200.0,2019-07-01,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-02,"$5,200.00",5200.0,2019-07-02,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-03,"$5,200.00",5200.0,2019-07-03,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-04,"$5,200.00",5200.0,2019-07-04,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-05,"$5,200.00",5200.0,2019-07-05,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-06,"$5,200.00",5200.0,2019-07-06,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-07,"$5,200.00",5200.0,2019-07-07,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-08,"$5,200.00",5200.0,2019-07-08,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-09,"$5,200.00",5200.0,2019-07-09,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-10,"$5,200.00",5200.0,2019-07-10,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-11,"$5,200.00",5200.0,2019-07-11,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-12,"$5,200.00",5200.0,2019-07-12,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-13,"$5,200.00",5200.0,2019-07-13,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-14,"$5,200.00",5200.0,2019-07-14,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-15,"$5,200.00",5200.0,2019-07-15,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-16,"$5,200.00",5200.0,2019-07-16,16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-17,"$5,200.00",5200.0,2019-07-17,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-18,"$5,200.00",5200.0,2019-07-18,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-19,"$5,200.00",5200.0,2019-07-19,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
